item,case_id,config_id,judge_score
35,conflict-nq-5841,naive|bm25|standard_1,2
36,conflict-tqa-1122,naive|bm25|standard_1,0
37,conflict-tqa-1676,naive|bm25|standard_1,2
38,conflict-tqa-2419,naive|bm25|standard_1,2
39,conflict-tqa-3007,naive|bm25|standard_1,2
40,conflict-tqa-5210,naive|bm25|standard_1,2
41,conflict-tqa-5800,naive|bm25|standard_1,0
42,conflict-tqa-5943,naive|bm25|standard_1,2
43,conflict-nq-5264,naive|bm25|standard_2,0
44,conflict-nq-5841,naive|bm25|standard_2,0
45,conflict-tqa-2419,naive|bm25|standard_2,0
46,conflict-tqa-2972,naive|bm25|standard_2,2
47,conflict-tqa-4778,naive|bm25|standard_2,2
48,conflict-tqa-5364,naive|bm25|standard_2,0
49,conflict-tqa-5806,naive|bm25|standard_2,2
50,conflict-tqa-5864,naive|bm25|standard_2,0
51,conflict-tqa-665,naive|bm25|standard_2,0
52,conflict-nq-5852,naive|dpr|standard_1,2
53,conflict-nq-780,naive|dpr|standard_1,0
54,conflict-tqa-2421,naive|dpr|standard_1,2
55,conflict-tqa-2429,naive|dpr|standard_1,2
56,conflict-tqa-3253,naive|dpr|standard_1,2
57,conflict-tqa-3655,naive|dpr|standard_1,0
58,conflict-tqa-4064,naive|dpr|standard_1,2
59,conflict-tqa-5539,naive|dpr|standard_1,2
60,conflict-tqa-5709,naive|dpr|standard_1,0
61,conflict-tqa-5899,naive|dpr|standard_1,2
62,conflict-nq-1285,naive|dpr|standard_2,0
63,conflict-tqa-2127,naive|dpr|standard_2,0
64,conflict-tqa-2139,naive|dpr|standard_2,2
65,conflict-tqa-313,naive|dpr|standard_2,2
66,conflict-tqa-5067,naive|dpr|standard_2,2
67,conflict-tqa-5364,naive|dpr|standard_2,0
68,conflict-nq-2044,reasoning|bm25|reasoning_1,0
69,conflict-nq-2585,reasoning|bm25|reasoning_1,2
70,conflict-nq-5952,reasoning|bm25|reasoning_1,2
71,conflict-nq-795,reasoning|bm25|reasoning_1,2
72,conflict-tqa-1676,reasoning|bm25|reasoning_1,0
73,conflict-tqa-2298,reasoning|bm25|reasoning_1,2
74,conflict-tqa-2961,reasoning|bm25|reasoning_1,0
75,conflict-tqa-4109,reasoning|bm25|reasoning_1,2
76,conflict-nq-3225,reasoning|bm25|reasoning_2,0
77,conflict-nq-4037,reasoning|bm25|reasoning_2,2
78,conflict-nq-4643,reasoning|bm25|reasoning_2,2
79,conflict-tqa-1122,reasoning|bm25|reasoning_2,1
80,conflict-tqa-1641,reasoning|bm25|reasoning_2,0
81,conflict-tqa-2298,reasoning|bm25|reasoning_2,2
82,conflict-tqa-3111,reasoning|bm25|reasoning_2,0
83,conflict-tqa-3199,reasoning|bm25|reasoning_2,2
84,conflict-tqa-665,reasoning|bm25|reasoning_2,0
85,conflict-nq-1810,reasoning|dpr|reasoning_1,2
86,conflict-nq-2375,reasoning|dpr|reasoning_1,0
87,conflict-nq-2611,reasoning|dpr|reasoning_1,0
88,conflict-nq-4038,reasoning|dpr|reasoning_1,2
89,conflict-nq-5700,reasoning|dpr|reasoning_1,2
90,conflict-nq-985,reasoning|dpr|reasoning_1,0
91,conflict-tqa-1220,reasoning|dpr|reasoning_1,2
92,conflict-tqa-2736,reasoning|dpr|reasoning_1,2
93,conflict-tqa-3533,reasoning|dpr|reasoning_1,0
94,conflict-tqa-4112,reasoning|dpr|reasoning_1,0
95,conflict-tqa-4211,reasoning|dpr|reasoning_1,0
96,conflict-tqa-5297,reasoning|dpr|reasoning_1,0
97,conflict-tqa-5943,reasoning|dpr|reasoning_1,0
98,conflict-nq-2428,reasoning|dpr|reasoning_2,2
99,conflict-nq-4037,reasoning|dpr|reasoning_2,2
100,conflict-tqa-3533,reasoning|dpr|reasoning_2,2
