case_id,dimension,question_no,question,answer_yes_no,notes
noise-nq-1314-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3570-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-3570-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5210-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5210-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1338-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1338-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3441-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3441-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1121-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1121-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3558-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3558-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4135-r90,noise,1,The distractor passages are topically related to the query.,no,"Four of ten distractors concern roads -- the Lincoln Highway radio show, a Lincoln Highway guidebook, a Toronto roadway -- which match the song title 'Hit the Road Jack' lexically rather than the topic (a Ray Charles album). The remaining six are musical and do qualify."
noise-nq-4135-r90,noise,2,The distractor passages do not contain the answer.,yes,
refusal-unans-nq-2311,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-tqa-821,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-2870,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-nq-2309,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-tqa-1035,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"Gold is 'Switzerland' but the passage states she was born in Kosice, Czechoslovakia (now Slovakia); 'Swiss' appears only as her later nationality. The context does not support the answer to 'born in which European country' -- it contradicts it. Upstream TriviaQA question/answer mismatch, not a construction fault."
refusal-unans-nq-5104,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-tqa-2492,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-tqa-5177,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-5852,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-5465,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-243,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
