case_id,dimension,question_no,question,answer_yes_no,notes
conflict-tqa-2987,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-2987,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-2987,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-1561,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-1561,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-1561,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-509,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-509,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-509,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-1641,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-1641,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-1641,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-1630,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-1630,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-1630,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3122,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3122,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3122,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-4877,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-4877,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-4877,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-2532,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-2532,conflict,2,The contradiction is plausible (not absurd).,yes,Says Shapley/Selten/Harsanyi were 1994 laureates; the real 1994 cohort was Nash/Selten/Harsanyi
conflict-tqa-2532,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-3258,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-3258,conflict,2,The contradiction is plausible (not absurd).,yes,"Reads 'Middle English tailleur'; tailleur is the French form, though Middle English taillour is attested"
conflict-nq-3258,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-5264,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-5264,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-5264,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3111,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3111,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3111,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3981,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3981,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3981,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-4273,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-4273,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-4273,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-4109,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-4109,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-4109,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5077,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5077,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5077,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3655,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3655,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3655,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-3735,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-3735,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-3735,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-5852,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-5852,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-5852,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-908,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-908,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-908,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3027,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3027,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3027,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-613,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-613,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-613,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5736,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5736,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5736,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-859,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-859,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-859,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5207,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5207,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5207,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-4211,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-4211,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-4211,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-5310,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-5310,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-5310,conflict,3,Both passages are on the original topic.,yes,
noise-nq-3428-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3428-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1589-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1589-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1810-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1810-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-5408-r90,noise,1,The distractor passages are topically related to the query.,no,"Several distractors are unrelated to the Delano/Las Vegas hotel ownership question: dist-nq-2816-x1 (world's tallest buildings ranking), dist-nq-1493-x9-trunc (Australian airport lounges), dist-nq-3428-x10 (New Jersey counties), and dist-tqa-1467-x1_2 (Havana architecture)."
noise-nq-5408-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4254-r25,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-3154-x0_1-trunc lists Tarzan films, an unrelated franchise to Planet of the Apes."
noise-nq-4254-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-123-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-123-x1_0 is about the Emperor of Japan, a different country's monarchy than the one in the question (China)."
noise-tqa-123-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2788-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-2788-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5215-r90,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-5611-p1 is a Richard Nixon biography, unrelated to the Vince Lombardi Trophy/American football."
noise-tqa-5215-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1622-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1622-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4703-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4703-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3994-r75,noise,1,The distractor passages are topically related to the query.,no,"All listed distractors (dist-nq-3994-x1/x2/x3/x5) are about baseball batting statistics (sabermetrics, Ty Cobb, the Mendoza Line), not cricket."
noise-nq-3994-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1461-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1461-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3684-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-3684-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2085-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2085-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2020-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2020-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-821-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-821-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3866-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3866-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-386-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-1967-x0_1 discusses naming conventions for the Mediterranean Sea, an unrelated body of water to the Euphrates."
noise-tqa-386-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-190-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-190-r75,noise,2,The distractor passages do not contain the answer.,no,"Distractor dist-nq-190-x2 states 'Absorption of the majority of nutrients takes place in the jejunum,' which is part of the small intestine and effectively confirms the answer."
noise-tqa-1508-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1508-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1314-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1314-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3570-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-5077-x0_0-trunc is about the Rhine River in Europe, an unrelated river to the St Lawrence River in Canada."
noise-tqa-3570-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5210-r75,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-2874-p1 is a biography of actress Elizabeth Taylor, unrelated to the British sitcom in question."
noise-tqa-5210-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1338-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1338-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3441-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3441-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1121-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1121-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3558-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3558-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4135-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4135-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1665-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1665-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4290-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4290-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1169-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1169-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-795-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-795-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2563-r25,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-2874-p1-trunc is a biography of actress Elizabeth Taylor, unrelated to Monopoly inventor Elizabeth Magie."
noise-tqa-2563-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2139-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2139-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2972-r75,noise,1,The distractor passages are topically related to the query.,no,Distractors dist-tqa-411-x0_0 (Charles de Gaulle biography) and dist-nq-516-x8 (list of animated short film festival winners) are unrelated to the Surrealist art movement.
noise-tqa-2972-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2127-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2127-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4462-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4462-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3111-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-nq-4362-x4-trunc is about a Tennessee governor and prisoner transport, unrelated to fictional detective Charlie Chan."
noise-tqa-3111-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2143-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2143-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-411-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-411-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4999-r25,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-3529-x0_0-trunc is a Theodore Roosevelt biography, unrelated to Helen Keller's teacher Anne Sullivan."
noise-tqa-4999-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4227-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4227-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-613-r75,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-nq-613-x0-trunc appears to be from an unrelated political-drama plot (a runoff election, 'McMahon' leaking an assessment), not War Machine."
noise-nq-613-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5297-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5297-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2097-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2097-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2895-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2895-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-491-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-491-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-298-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-298-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4394-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4394-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1274-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1274-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3802-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3802-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2324-r90,noise,1,The distractor passages are topically related to the query.,no,Distractors dist-tqa-1467-x0_0 (general Spain overview) and dist-nq-3636-x5-trunc (Canterbury Tales framing device) are not about refectories or monastic dining.
noise-tqa-2324-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5760-r25,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-1307-x0_5-trunc is about the Pasig River in Manila, Philippines, unrelated to Argentina/Casa Rosada."
noise-tqa-5760-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2456-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-2456-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5611-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5611-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2845-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-2845-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5490-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5490-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3465-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3465-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2434-r75,noise,1,The distractor passages are topically related to the query.,no,Distractors dist-tqa-5749-x3_0 (North Korea) and dist-tqa-2687-x0_0 (Colombia) are unrelated to the Niger Delta/Nigeria.
noise-nq-2434-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-53-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-53-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4038-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4038-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4928-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4928-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3673-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3673-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1981-r90,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-nq-2965-x3-trunc is about Olympic boxing results (Kazakhstan vs. US boxers), unrelated to tennis/the Australian Open."
noise-nq-1981-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-780-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-780-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4575-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4575-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2429-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2429-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5864-r90,noise,1,The distractor passages are topically related to the query.,no,Distractor dist-nq-2390-x1 (Neil Diamond royalties/Boston Marathon bombing) is unrelated to Caroline Flack's December 2014 competition win.
noise-tqa-5864-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-619-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-619-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2410-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-2410-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-5679-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-5679-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2481-r90,noise,1,The distractor passages are topically related to the query.,no,Distractors dist-tqa-5736-x0_5-trunc (Canada's provinces) and dist-tqa-2480-x0_2 (EU unemployment rate) are unrelated to Petronas/Malaysia.
noise-tqa-2481-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2136-r25,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-2687-x0_0-trunc is about Colombia (South American mainland), unrelated to the Caribbean's Greater Antilles."
noise-tqa-2136-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2853-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2853-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3933-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-3933-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3905-r90,noise,1,The distractor passages are topically related to the query.,no,"Several distractors are unrelated to the children's book: dist-nq-3669-x6 (geology journal citations), dist-tqa-452-x1_5 (a mountaineering expedition), dist-tqa-2204-x0_0 (the Clue board game), dist-nq-2051-x2 (a Ducktales episode), and dist-tqa-2196-x0_6-trunc (a canal punting race)."
noise-nq-3905-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5510-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5510-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-858-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-858-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1467-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1467-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2008-r90,noise,1,The distractor passages are topically related to the query.,no,Distractors dist-nq-1362-x13 (a 19th-century Act of Parliament dissolving a company) and dist-tqa-5752-x1_2 (the Great Fire of London/Robert Hooke) are unrelated to the Titanic.
noise-nq-2008-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5406-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5406-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5556-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-2586-x0_0-trunc is about Bradford, an unrelated English city not on the River Severn or near Shrewsbury."
noise-tqa-5556-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5806-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5806-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4561-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4561-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4166-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4166-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3253-r50,noise,1,The distractor passages are topically related to the query.,no,"Distractor dist-tqa-3253-x0_0-trunc is a generic discussion of what qualifies as a 'sport' (F1, billiards, equestrian) and does not concern rugby or scrums."
noise-tqa-3253-r50,noise,2,The distractor passages do not contain the answer.,yes,
refusal-unans-nq-2311,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-tqa-821,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-2870,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-nq-2309,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-tqa-1035,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-5104,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-tqa-2492,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-tqa-5177,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-5852,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-5465,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-243,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-385,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-tqa-2587,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-4131,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-800,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-tqa-1011,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-2090,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-5894,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-tqa-3371,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-nq-3905,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-tqa-1496,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-1120,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-tqa-4512,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-tqa-4273,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-tqa-2504,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-5412,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-1902,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-nq-795,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-3549,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-nq-4760,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-ctrl-nq-1310,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-tqa-1122,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-ctrl-nq-1622,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,yes,
refusal-unans-tqa-2040,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
refusal-unans-nq-4024,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",yes,
